family,precision,recall,f1,tp,fp,fn
AC,0.8316831683168316,0.84,0.835820895522388,84,17,16
AU,0.723404255319149,0.5396825396825397,0.6181818181818182,34,13,29
CM,0.8076923076923077,0.75,0.7777777777777779,63,15,21
CP,0.9130434782608695,0.9545454545454546,0.9333333333333332,21,2,1
IA,0.7619047619047619,0.8205128205128205,0.7901234567901233,32,10,7
IR,0.8611111111111112,0.8378378378378378,0.8493150684931507,31,5,6
RA,0.8333333333333334,0.9375,0.8823529411764706,15,3,1
SA,0.9523809523809523,0.8333333333333334,0.888888888888889,20,1,4
SC,0.8611111111111112,0.8611111111111112,0.8611111111111112,93,15,15
SI,0.8333333333333334,0.6944444444444444,0.7575757575757577,50,10,22
