artifact_id,text,gold_controls,predicted_topk,scores_topk,postrule_notes,evidence_type
7,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,0.5941,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
19,SIEM review missed for 7 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6,0.3556;0.3217,"auto_k=2 (etype=ticket, cutoff=7, elbow=7, max_k=2)",ticket
29,NTP drift 120s on web-02; not synced to authoritative time source.,AU-8,AU-8,0.7128,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=log, cutoff=7, elbow=1, max_k=3)",log
30,IDS alert lateral movement from 10.0.2.14 to 10.0.41.7; firewall allows any-any.,SC-7;SI-4,SI-4;AC-17;SC-7,0.4579;0.3558;0.3539,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
36,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;CM-6;CM-2,0.3447;0.3335;0.3031,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
40,S3 bucket ml-data not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.5927,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=ticket, cutoff=6, elbow=1, max_k=2)",ticket
42,IDS alert lateral movement from 10.0.40.21 to 10.0.55.9; firewall allows any-any.,SC-7;SI-4,SI-4;AC-17;SC-7,0.4706;0.3580;0.3459,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
44,File integrity monitoring not deployed on db-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.4839,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
45,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;CM-6,0.3423;0.3421,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
49,Wireless AP AP-HQ-01 uses default credentials and open SSID Visitor.,AC-18;IA-5,AC-18,0.5794,"auto_k=1 (etype=config, cutoff=8, elbow=1, max_k=2)",config
52,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,0.5491,"auto_k=1 (etype=log, cutoff=6, elbow=1, max_k=3)",log
55,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.3789,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
69,VPN profile OpenVPN allows remote access without MFA for group support.,AC-17;IA-2,AC-17;IA-2,0.4913;0.4853,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
78,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,0.5941,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
80,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.5214,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
82,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3552;0.3166,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=log, cutoff=6, elbow=2, max_k=3)",log
83,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6;IR-5,0.3655;0.3379;0.2833,"auto_k=3 (etype=log, cutoff=8, elbow=4, max_k=3)",log
85,Weekly vuln scan skipped on app-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,0.3553;0.3222,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=config, cutoff=6, elbow=2, max_k=2)",config
88,Multiple failed logins from 10.3.8.6 to payments; account bob not locked after 7 attempts.,AC-7;AU-6,AC-7,0.6568,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
89,App payments does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3,0.4173;0.3771,"auto_k=2 (etype=log, cutoff=8, elbow=2, max_k=3)",log
92,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3,0.4597;0.3588,"auto_k=2 (etype=ticket, cutoff=9, elbow=9, max_k=2)",ticket
96,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,0.5128,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
102,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;RA-5,0.3328;0.3012,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
109,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,0.5491,"auto_k=1 (etype=log, cutoff=6, elbow=1, max_k=3)",log
114,File integrity monitoring not deployed on db-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7,0.4839,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
119,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.3789,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
122,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;CM-6,0.3423;0.3421,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
129,SIEM review missed for 14 days; high severity alerts untriaged.,AU-6;SI-4,SI-2;AU-6;IR-5,0.3530;0.3189;0.2777,"auto_k=3 (etype=log, cutoff=7, elbow=7, max_k=3)",log
130,VPN profile GlobalProtect allows remote access without MFA for group vendors.,AC-17;IA-2,AC-17;IA-2,0.5569;0.5020,"auto_k=2 (etype=config, cutoff=10, elbow=2, max_k=2)",config
132,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,0.4271;0.3361,"auto_k=2 (etype=config, cutoff=8, elbow=8, max_k=2)",config
139,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6;CM-3,0.4271;0.3361;0.3254,"auto_k=3 (etype=log, cutoff=8, elbow=8, max_k=3)",log
141,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;CM-6;CM-2,0.3447;0.3335;0.3031,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
144,Incident INC-1121 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4;SI-2,0.3317;0.3246,"auto_k=2 (etype=ticket, cutoff=5, elbow=3, max_k=2)",ticket
152,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;CM-6,0.3447;0.3335,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
154,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,0.4604,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
175,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-7;RA-5,0.3328;0.3012,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
