artifact_id,text,gold_controls,predicted_topk,scores_topk,postrule_notes,evidence_type
7,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
19,SIEM review missed for 7 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9499;0.8131,"auto_k=2 (etype=ticket, cutoff=10, elbow=2, max_k=2)",ticket
29,NTP drift 120s on web-02; not synced to authoritative time source.,AU-8,AU-8,1.1000,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
30,IDS alert lateral movement from 10.0.2.14 to 10.0.41.7; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
36,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7;RA-5,0.8639;0.7642;0.7150,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
40,S3 bucket ml-data not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,1.0800,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
42,IDS alert lateral movement from 10.0.40.21 to 10.0.55.9; firewall allows any-any.,SC-7;SI-4,SI-4,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
44,File integrity monitoring not deployed on db-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8418,"auto_k=2 (etype=ticket, cutoff=10, elbow=6, max_k=2)",ticket
45,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;RA-5,0.9143;0.7698,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
49,Wireless AP AP-HQ-01 uses default credentials and open SSID Visitor.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
52,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
55,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
69,VPN profile OpenVPN allows remote access without MFA for group support.,AC-17;IA-2,AC-17,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
78,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
80,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8031,"auto_k=2 (etype=ticket, cutoff=10, elbow=6, max_k=2)",ticket
82,Weekly vuln scan skipped on web-03; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2;CM-6,1.0057;1.0000;0.8286,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
83,SIEM review missed for 30 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9602;0.8015,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
85,Weekly vuln scan skipped on app-01; unauthenticated mode misses config vulns.,RA-5;SI-2,RA-5;SI-2,1.0018;1.0000,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
88,Multiple failed logins from 10.3.8.6 to payments; account bob not locked after 7 attempts.,AC-7;AU-6,AC-7,1.1000,"+0.10 AC-7 (any:failed login,failed logins,logon attempts,lockout) | auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
89,App payments does not emit audit records for authentication events.,AU-2;AU-12,AU-12;AU-3,1.0000;0.7865,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
92,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
96,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
102,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.7690;0.7642,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
109,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
114,File integrity monitoring not deployed on db-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8418,"auto_k=2 (etype=config, cutoff=10, elbow=6, max_k=2)",config
119,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
122,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;RA-5,0.9143;0.7698,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=config, cutoff=10, elbow=10, max_k=2)",config
129,SIEM review missed for 14 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.9496;0.8130,"auto_k=2 (etype=log, cutoff=10, elbow=2, max_k=3)",log
130,VPN profile GlobalProtect allows remote access without MFA for group vendors.,AC-17;IA-2,AC-17,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
132,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6,1.0000;0.8710,"auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
139,Baseline hardening not applied on RHEL 9 nodes; CIS controls disabled.,CM-6;CM-2,CM-2;CM-6;CM-3,1.0000;0.8710;0.8140,"auto_k=3 (etype=log, cutoff=10, elbow=3, max_k=3)",log
141,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7;RA-5,0.8639;0.7642;0.7150,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
144,Incident INC-1121 lacks containment steps; trend not tracked across months.,IR-4;IR-5,IR-4,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
152,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.8639;0.7642,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
154,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
175,Code repo org/payments contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.7690;0.7642,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=3, max_k=2)",ticket
176,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
180,App billing does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
185,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
187,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
201,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
205,File integrity monitoring not deployed on siem-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8206,"auto_k=2 (etype=config, cutoff=10, elbow=3, max_k=2)",config
207,Asset inventory lacks serverless functions and data stores in GCP.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
210,Asset inventory lacks serverless functions and data stores in Azure.,CM-8,CM-8,1.0800,"+0.08 CM-8 (any:inventory,asset inventory,shadow it,untracked devices) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
213,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
215,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.8704;0.7540,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
219,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
228,App portal does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
230,Backups not encrypted; last restore test older than 18 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
244,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
245,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
248,Service account db-admin used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
252,App kube-api does not emit audit records for authentication events.,AU-2;AU-12,AU-12,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
257,Code repo org/api contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3;SI-7,0.8704;0.7540,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=2 (etype=ticket, cutoff=10, elbow=10, max_k=2)",ticket
260,NTP drift 45s on web-02; not synced to authoritative time source.,AU-8,AU-8,1.1000,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
264,Backups not encrypted; last restore test older than 9 months.,CP-9;SC-28,CP-9,1.0000,"auto_k=1 (etype=log, cutoff=10, elbow=1, max_k=3)",log
271,Weekly vuln scan skipped on queue-01; unauthenticated mode misses config vulns.,RA-5;SI-2,SI-2;RA-5;CM-6,1.0000;0.9751;0.7722,"+0.08 RA-5 (any:vuln scan,vulnerability scan,unauthenticated scan,weekly scan) | auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
274,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8031,"auto_k=2 (etype=config, cutoff=10, elbow=6, max_k=2)",config
275,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-7;SI-2,0.9472;0.8031,"auto_k=2 (etype=ticket, cutoff=10, elbow=6, max_k=2)",ticket
278,API gateway rate limiting disabled; prior DDoS impacted availability.,SC-5;SC-7,SC-5,1.0000,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
281,Service account deploy-bot used interactively; no periodic review or disablement.,AC-2;AC-6,AC-2;SI-3;AU-6,1.0000;0.8128;0.7007,"auto_k=3 (etype=log, cutoff=10, elbow=10, max_k=3)",log
288,IdP password policy too weak; min length 10; MFA optional for some apps.,IA-5;IA-2,IA-2,1.0000,"auto_k=1 (etype=config, cutoff=10, elbow=1, max_k=2)",config
308,VPN profile AnyConnect allows remote access without MFA for group support.,AC-17;IA-2,AC-17,0.9928,"auto_k=1 (etype=ticket, cutoff=10, elbow=1, max_k=2)",ticket
