artifact_id,text,evidence_type,gold_controls,predicted_controls,predicted_probs,n_predicted
10002,Configuration scan shows object store bucket 'prod-backups' has server-side encryption disabled; no KMS key is associated.,config,SC-28;SC-12,SC-12;SC-28,0.9691;0.9412,2
10005,The external load balancer listener policy permits the use of TLS 1.1; it also allows the RC4 cipher suite.,config,SC-8;SC-13,SC-13;SC-8,0.9905;0.8977,2
10017,User 'asmith' in the 'Help Desk' role was granted Domain Admin privileges to troubleshoot a minor issue.,ticket,AC-6,AC-6,0.8977,1
10020,Application logs for 'create record' events are missing the source IP address for over 50% of entries.,log,AU-3,AU-2,0.7073,1
10022,Anti-malware scan on the primary file server identified and quarantined three instances of a known malware variant.,log,SI-3,SI-3,0.9412,1
10035,IDS alert fired for signature 'ETPRO TROJAN DoublePulsar Ping Back'; source IP is an internal workstation.,log,SI-4,SI-4,0.7073,1
10036,VPN access was provisioned for new employee 'c.davis' using their personal; non-MFA enabled account.,ticket,AC-17;IA-2,AC-17;IA-2;AC-2,0.9905;0.8977;0.7742,3
10047,Backup job for 'file-server-03' has been failing for 6 consecutive days; no successful backup is available.,ticket,CP-9,CP-9,0.9981,1
10051,Load balancer listener policy specifies TLS 1.2 with cipher suite TLS_AES_256_GCM_SHA384.,config,SC-8;SC-13,SC-8;SC-13,0.8977;0.8977,2
10065,MFA is not enforced for administrative access to the primary cloud console; username/password is sufficient.,config,IA-2,IA-2;AC-17;IA-5,0.9905;0.7073;0.4754,3
10096,The content of an audit log for a failed login attempt does not include the source IP address of the attempt.,log,AU-3,AU-6;AU-3;AC-7,0.7073;0.5512;0.3684,3
10099,Audit log review of remote access shows a successful VPN connection from a country where the company has no employees.,log,AU-6;AC-17,AC-17;AU-6,0.7073;0.4754,2
10104,"Application logs for the 'customer-portal' service show that during the period of 02:00 to 04:00 UTC, all user transaction events were recorded with a null value in the 'UserID' field. This gap prevents effective attribution of those transactions to specific user accounts.",log,AU-3,AU-2,0.2308,1
10117,EDR agent on workstation 'fin-wks-99' terminated process 'unknown.exe' which attempted to inject code into 'lsass.exe'. The hash of the blocked executable was unknown to standard reputation services.,log,SI-4;SI-3,SI-4,0.5833,1
10120,A request for a permanent exception to the MFA policy for the 'legacy-printer-service' account was denied by the CISO. The team must implement a secure alternative or upgrade the service to support modern authentication.,ticket,IA-2,IA-2,0.7742,1
10123,User 'd.kim' successfully established a remote desktop connection to 'term-srv-02' via the secure gateway. The connection utilized MFA (token + password) and is encrypted using TLS 1.3.,log,AC-17;IA-2,AC-17;IA-2;SC-8,0.9905;0.9691;0.8977,3
10128,"The production database cluster 'db-cl-04' is configured to log only 'critical' level events to the central SIEM. This configuration omits successful logins, privilege changes, and schema modifications that are required for a complete audit trail.",config,AU-2;AU-12,AU-2,0.1165,1
10131,The quarterly backup restoration drill was completed successfully for the 'customer-db' instance. The data was restored to a test environment and validated by the application team within the 4-hour RTO target.,ticket,CP-9,CP-9,0.9691,1
10147,The current endpoint detection and response (EDR) agent version on 20% of workstations is older than the minimum supported version. These agents may not effectively detect recent attack techniques.,config,SI-3;CM-2,SI-4,0.0700,1
10154,"The configuration for the newly deployed container registry does not enforce image signing. Developers are currently able to push unsigned images, which bypasses our integrity assurance controls for production workloads.",config,SI-7,CM-6,0.3684,1
10155,Access review for Q3 2025 is complete. The report highlights that 5 user accounts in the 'Data Scientists' group have not been used in over 90 days and should be disabled.,ticket,AC-2,AC-2,0.7073,1
