artifact_id,text,gold_controls,predicted_topk,scores_topk,postrule_notes,evidence_type
7,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=log, cutoff=2, elbow=2, max_k=3)",log
19,SIEM review missed for 7 days; high severity alerts untriaged.,AU-6;SI-4,AU-6;SI-4,0.2268;0.1922,"auto_k=2 (etype=ticket, cutoff=2, elbow=2, max_k=2)",ticket
29,NTP drift 120s on web-02; not synced to authoritative time source.,AU-8,AU-8,0.6434,"+0.10 AU-8 (any:ntp,time drift,time skew,clock drift,unsynced) | auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
30,IDS alert lateral movement from 10.0.2.14 to 10.0.41.7; firewall allows any-any.,SC-7;SI-4,SI-4,0.2481,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
36,Code repo org/ops contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=log, cutoff=2, elbow=1, max_k=3)",log
40,S3 bucket ml-data not encrypted at rest; KMS key reuse across apps.,SC-28;SC-12,SC-28,0.4815,"+0.08 SC-28 (any:at rest,s3 bucket,disk encryption,kms,storage encryption) | +0.06 SC-12 (any:kms,key rotation,key reuse,key management) | -0.06 SC-8 (neg:at rest,disk) | auto_k=1 (etype=ticket, cutoff=2, elbow=1, max_k=2)",ticket
42,IDS alert lateral movement from 10.0.40.21 to 10.0.55.9; firewall allows any-any.,SC-7;SI-4,SI-4,0.2481,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
44,File integrity monitoring not deployed on db-01 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=ticket, cutoff=3, elbow=3, max_k=2)",ticket
45,Code repo org/web contains committed secrets; no SAST/secret scanning in CI.,SA-11;IA-5;SI-7,SI-3,0.2374,"+0.08 SA-11 (any:sast,dast,code review,ci pipeline,secret scanning) | auto_k=1 (etype=config, cutoff=2, elbow=1, max_k=2)",config
49,Wireless AP AP-HQ-01 uses default credentials and open SSID Visitor.,AC-18;IA-5,AC-18,0.4132,"auto_k=1 (etype=config, cutoff=1, elbow=1, max_k=2)",config
52,Wireless AP AP-3F-07 uses default credentials and open SSID GuestNet.,AC-18;IA-5,AC-18,0.4132,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
55,Change deployed to prod without approval link; emergency process not documented.,CM-3;SA-11,CM-3,0.2445,"auto_k=1 (etype=ticket, cutoff=1, elbow=1, max_k=2)",ticket
69,VPN profile OpenVPN allows remote access without MFA for group support.,AC-17;IA-2,AC-17,0.5489,"auto_k=1 (etype=log, cutoff=1, elbow=1, max_k=3)",log
78,IdP password policy too weak; min length 12; MFA optional for some apps.,IA-5;IA-2,IA-2;AC-17,0.1641;0.1520,"auto_k=2 (etype=config, cutoff=2, elbow=2, max_k=2)",config
80,File integrity monitoring not deployed on web-02 fleet; checksum alerts missing.,SI-7;SI-4,SI-2;SI-7,0.2737;0.2375,"auto_k=2 (etype=ticket, cutoff=3, elbow=3, max_k=2)",ticket
